,selectorStr,filePath,projectId,mainFolder,projectName
10,<webctrl id='password' tag='INPUT' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/System1/System1_Login(Autosaved).xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
11,<webctrl id='buttonLogin' tag='BUTTON' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/System1/System1_Login(Autosaved).xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
12,<wnd app='iexplore.exe' cls='#32770' title='Message from webpage' /><wnd ctrlid='65535' title='Email/Password combo is not correct' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/System1/System1_Login(Autosaved).xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
13,<wnd app='iexplore.exe' cls='#32770' title='Message from webpage' /><wnd ctrlid='2' title='OK' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/System1/System1_Login(Autosaved).xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
14,<webctrl id='email' tag='INPUT' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/System1/System1_Login.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
15,<webctrl id='password' tag='INPUT' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/System1/System1_Login.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
16,<webctrl id='buttonLogin' tag='BUTTON' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/System1/System1_Login.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
17,<wnd app='iexplore.exe' cls='#32770' title='Message from webpage' /><wnd ctrlid='65535' title='Email/Password combo is not correct' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/System1/System1_Login.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
18,<wnd app='iexplore.exe' cls='#32770' title='Message from webpage' /><wnd ctrlid='2' title='OK' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/System1/System1_Login.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
19,<html title='ACME System 1 - Dashboard' /><webctrl aaname='Work Items' parentid='dashmenu' tag='BUTTON' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/System1/System1_NavigateTo_WorkItems.xaml,0,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Dispatcher/,InHouse_Process4_Dispatcher
20,<html title='ACME System 1 - Work Items' /><webctrl idx='1' tag='P' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/Process.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
21,<html title='ACME System 1*' /><webctrl aaname='Home' parentid='bs-example-navbar-collapse-1' tag='A' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/Process.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
22,<wnd app='iexplore.exe' cls='#32770' title='Message from webpage' /><wnd ctrlid='65535' title='Report was uploaded - confirmation id is ad33fedf717a55f6bcf0d2f*' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/_test2.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
23,{x:Null},C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/Framework/TakeScreenshot.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
24,<html title='ACME System 1 -*' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_Close.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
25,<webctrl aaname='Log Out' parentid='bs-example-navbar-collapse-1' tag='A' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_Close.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
26,<html title='ACME System 1 - Reports - Download Monthly Report' /><webctrl id='vendorTaxID' tag='INPUT' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
27,"[""<html title='ACME System 1 - Reports - Download Monthly Report' /><webctrl aaname='""+in_Year+""' parentid='searchForm' tag='A' />""]",C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
28,"[""<html title='ACME System 1 - Reports - Download Monthly Report' /><webctrl aaname='""+month+""' parentid='searchForm' tag='A' />""]",C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
29,<html title='ACME System 1 - Reports - Download Monthly Report' /><webctrl id='buttonDownload' tag='BUTTON' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
30,<wnd app='iexplore.exe' cls='#32770' title='Message from webpage' /><wnd ctrlid='65535' title='No report found for this vendor *' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
31,<wnd app='iexplore.exe' omit:cls='#32770' title='Message from webpage' /><wnd ctrlid='2' title='OK' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
32,<wnd app='iexplore.exe' omit:cls='#32770' title='Message from webpage' /><wnd aaname='Message from webpage' omit:cls='DirectUIHWND' /><ctrl name='Message from webpage' role='pane' /><ctrl name='No report found for this vendor / month / year that you have spe*' role='text' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
33,<wnd app='iexplore.exe' cls='#32770' title='Message from webpage' /><wnd aaname='Message from webpage' omit:cls='DirectUIHWND' /><wnd cls='Button' title='OK' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
34,<wnd app='iexplore.exe' cls='IEFrame' omit:title='ACME System 1 - Reports - Download Monthly Report - Internet Exp*' /><wnd aaname='Notification' cls='DirectUIHWND' /><ctrl automationid='IENotificationBar' /><ctrl name='Save' role='split button' /><ctrl omit:name='6' role='drop down button' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
35,<wnd app='iexplore.exe' cls='#32768' /><ctrl name='Context' role='popup menu' /><ctrl automationid='53409' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
36,<wnd app='iexplore.exe' cls='#32770' title='Internet Explorer' /><wnd aaname='Internet Explorer' cls='DirectUIHWND' /><wnd aaname='Save as' cls='Button' title='Save &amp;as' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
37,<wnd app='iexplore.exe' cls='#32770' title='Save As' /><wnd aaname='Explorer Pane' cls='DirectUIHWND' /><wnd aaname='File name:' cls='ComboBox' /><wnd ctrlid='1001' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
38,<wnd app='iexplore.exe' cls='#32770' title='Save As' /><wnd ctrlid='1' title='&amp;Save' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
39,<wnd app='iexplore.exe' cls='IEFrame' title='ACME System 1 - Reports - Download Monthly Report*' /><wnd aaname='Notification' cls='DirectUIHWND' /><ctrl automationid='IENotificationBar' /><ctrl name='Close' role='push button' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
40,<wnd app='iexplore.exe' cls='IEFrame' title='ACME System 1 - Reports - Download Monthly Report*' /><wnd aaname='Notification' cls='DirectUIHWND' /><ctrl automationid='IENotificationBar' /><ctrl name='Notification bar Text' role='text' text='*download has completed.' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
41,<webctrl id='email' tag='INPUT' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_Login.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
42,<webctrl id='password' tag='INPUT' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_Login.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
43,<webctrl id='buttonLogin' tag='BUTTON' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_Login.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
44,<wnd app='iexplore.exe' cls='#32770' title='Message from webpage' /><wnd ctrlid='65535' title='Email/Password combo is not correct' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_Login.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
45,<wnd app='iexplore.exe' cls='#32770' title='Message from webpage' /><wnd ctrlid='2' title='OK' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_Login.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
46,<html title='ACME System 1 - Dashboard' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_NavigateTo_MonthlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
47,<webctrl aaname='Reports' parentid='dashmenu' tag='BUTTON' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_NavigateTo_MonthlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
48,<webctrl aaname='Download Monthly Report' parentid='dashmenu' tag='A' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_NavigateTo_MonthlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
49,<html title='ACME System 1 - Dashboard' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_NavigateTo_UploadYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
50,<webctrl aaname='Reports' parentid='dashmenu' tag='BUTTON' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_NavigateTo_UploadYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
51,<webctrl aaname='Upload Yearly Report' parentid='dashmenu' tag='A' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_NavigateTo_UploadYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
52,<html title='ACME System 1 - Work Items' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_NavigateTo_WIDetails.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
53,"[""<webctrl aaname='""+in_PageNumber+""' tag='LI' />""]",C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_NavigateTo_WIDetails.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
54,"[""<webctrl tag='TR' aaname='*""+in_WIID+""*' /><webctrl tag='I' class='fa fa-search' />""]",C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_NavigateTo_WIDetails.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
55,<html title='ACME System 1 - Dashboard' /><webctrl aaname='Work Items' parentid='dashmenu' tag='BUTTON' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_NavigateTo_WorkItems.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
56,<html title='ACME System 1 - Work Items' /><webctrl aaname='Update Work Item' tag='BUTTON' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UpdateWorkItem.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
57,<html htmlwindowname='WI-Update' title='ACME System 1 - Work Items' /><webctrl id='newComment' tag='TEXTAREA' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UpdateWorkItem.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
