,variableType,variableName,count,filePath,projectId,mainFolder
37,string,TransactionField2,5,Main.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
38,string,WIID,8,Process.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
39,string,VendorInformation,3,Process.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
40,string,TaxID,8,Process.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
41,string,YearlyReportPath,4,Process.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
42,string,ReportYear,5,Process.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
43,string,UploadID,4,Process.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
44,dictionary(x,Config,5,_Test.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
45,genericvalue,out_UploadID,3,_test2.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
46,string,stringPassword,4,Framework/GetAppCredentials.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
47,boolean,credentialFound,5,Framework/GetAppCredentials.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
48,datatable,configTable,3,Framework/InitAllSettings.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
49,datatable,assets,5,Framework/InitAllSettings.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
50,genericvalue,assetValue,3,Framework/InitAllSettings.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
51,boolean,queueRetry,5,Framework/SetTransactionStatus.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
52,image,screenshot,6,Framework/TakeScreenshot.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
53,array,Months,4,System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
54,datatable,dt_YearlyReport,5,System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
55,boolean,ReportNotFound,4,System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
56,string,ReportFilePath,6,System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
57,datatable,dt_MonthlyReport,3,System1/System1_CreateYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
58,string,username,3,System1/System1_Login.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
59,securestring,password,5,System1/System1_Login.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
60,boolean,WrongCredentialsExists,3,System1/System1_Login.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
61,string,UploadConfirmation,3,System1/System1_UploadYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15684055283020496398185214294/Process 4 - Generate Yearly Report/Performer/
